SKMBT_36317040717360_eq22.png	21
x	894	90	982	225
SKMBT_36317040717341_eq15.png	13
frac	768	112	908	143
frac	1139	118	1356	147
-	1006	124	1052	139
b	446	132	530	219
4	1015	150	1060	165
3	804	152	861	238
b	1145	156	1211	238
2	1225	160	1277	238
0	437	20	515	87
c	789	32	874	98
4	1155	48	1308	109
8	644	88	702	143
frac	418	98	565	117
SKMBT_36317040717363_eq10.png	10
frac	475	114	531	125
8	365	20	416	103
(	89	20	123	127
8	214	20	281	95
0	772	21	823	90
8	680	21	758	94
)	281	24	340	169
a	141	37	221	126
a	581	54	676	157
-	462	85	526	103
SKMBT_36317040717291_eq23.png	24
6	1201	100	1215	111
0	1176	104	1186	113
frac	150	104	236	117
6	1149	105	1162	113
2	983	114	1031	167
1	547	116	557	171
1	658	124	669	169
x	172	141	253	256
-	317	176	359	186
frac	450	206	1591	228
8	940	20	1013	202
-	310	216	356	227
a	900	257	997	324
8	1506	27	1574	191
7	575	39	655	201
x	1379	50	1458	147
x	828	54	892	151
+	1281	60	1327	137
x	477	67	549	155
+	1058	74	1106	145
4	728	76	772	146
5	1454	92	1500	127
6	1555	94	1598	165
2	886	96	922	145
SKMBT_36317040717362_eq35.png	13
8	597	125	661	247
frac	862	151	1114	166
+	443	151	500	230
0	492	163	537	223
4	715	168	745	177
n	542	178	591	216
A	1023	182	1090	296
-	715	189	751	198
m	923	192	1024	248
4	967	20	1092	137
8	954	37	963	52
5	886	57	927	123
1	938	78	948	116
SKMBT_36317040717291_eq11.png	11
-	615	106	660	117
frac	604	135	691	154
n	993	20	1053	88
b	316	34	377	179
n	857	37	902	104
b	923	38	982	193
n	485	46	544	103
)	408	46	460	203
a	748	74	833	183
(	146	80	190	225
a	204	95	295	192
SKMBT_36317040717340_eq17.png	13
)	430	102	482	330
frac	304	144	451	170
frac	770	146	1044	174
-	602	149	653	159
-	607	172	684	187
b	871	176	940	324
b	350	179	400	304
n	967	195	998	229
n	932	20	968	54
a	345	22	401	112
(	254	27	298	306
n	516	44	566	93
a	842	48	925	130
SKMBT_36317040717363_eq7.png	19
4	544	100	589	114
(	835	20	873	138
b	900	21	949	154
8	180	27	244	149
+	754	28	819	135
b	245	34	285	145
)	1071	37	1117	172
6	317	37	327	50
+	367	39	424	138
8	950	51	1014	141
7	294	51	347	164
c	1013	54	1064	131
a	638	55	700	131
(	39	57	70	158
1	1051	60	1056	84
6	438	61	477	136
6	466	66	481	92
x	112	73	177	140
4	546	73	591	85
SKMBT_36317040717340_eq34.png	11
frac	1075	106	1161	119
2	318	20	408	64
A	374	21	473	197
A	885	22	996	217
4	170	38	203	60
1	1231	42	1276	214
2	865	44	916	75
4	52	61	255	167
7	502	76	558	131
9	631	76	834	152
frac	1071	86	1132	95
SKMBT_36317040717310_eq7.png	17
7	1415	21	1481	144
1	460	27	489	119
)	523	32	547	123
(	1134	35	1165	107
b	1218	35	1260	110
4	1296	36	1331	96
c	677	37	712	102
(	283	38	314	111
c	1365	45	1398	91
8	402	46	443	123
+	595	47	636	110
8	1056	47	1101	117
a	931	51	985	100
9	332	55	372	101
-	802	55	852	64
6	1327	69	1339	76
frac	797	80	857	89
SKMBT_36317040717260_eq12.png	17
2	849	23	873	54
2	1029	23	1060	56
(	126	24	154	95
)	347	29	383	99
)	635	33	668	109
(	398	38	428	102
b	316	42	348	85
5	598	49	632	92
3	981	51	1021	93
a	171	56	222	88
a	448	56	496	88
+	253	57	284	82
a	792	60	838	90
-	716	64	746	72
-	536	66	576	74
-	909	69	949	79
-	718	77	744	84
SKMBT_36317040717341_eq12.png	15
-	1328	100	1377	116
4	1090	104	1136	123
4	1615	115	1671	137
4	1334	134	1371	151
(	548	21	601	177
)	850	32	920	165
(	958	32	1012	179
2	1525	37	1582	100
)	1214	41	1273	185
b	785	54	859	142
b	1156	63	1213	143
+	706	84	753	143
a	619	89	677	137
a	999	90	1058	140
a	1452	92	1520	168
